adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
5,281,1,3,0,2,2,11,25,0,1,3,0,1515,1895,0,1,46,1,1,4,3,1,0,0,925,0.645393296776126,0.354606703223874
2,21462,1,1,0,2,0,1,12,4,1,2,0,2515,3180,0,1,55,2,1,4,2,3,1,0,3485,0.664890688362931,0.335109311637069
2,10643,1,1,2,1,0,3,6,1,0,1,1,700,1148,0,1,41,0,0,2,2,0,0,0,3374,0.726459168112915,0.273540831887085
2,10513,1,1,3,0,1,4,0,0,0,2,1,1252,2822,1,0,55,0,0,1,1,1,0,0,4092,0.501406828981804,0.498593171018196
2,8002,1,0,1,3,2,10,24,1,0,1,0,602,719,0,0,41,0,0,3,0,0,0,0,878,0.749536962002731,0.250463037997269
4,3313,1,1,2,3,1,0,10,2,0,1,0,1125,838,0,0,49,0,0,3,1,1,0,0,2274,0.720458194976976,0.279541805023024
3,2936,1,0,2,1,1,4,8,1,1,0,1,1062,882,0,0,37,0,1,1,0,1,0,0,1994,0.620678503737121,0.379321496262879
2,9343,1,0,1,0,0,1,3,0,0,0,1,1948,3371,0,0,51,1,0,0,0,0,0,0,412,0.549845528631075,0.450154471368925
1,10746,1,1,0,1,0,2,7,2,1,1,0,1403,793,0,0,44,1,1,3,0,2,1,0,2614,0.612419319025668,0.387580680974332
1,18470,1,0,1,1,2,1,1,0,0,1,1,1419,2155,1,1,38,0,0,1,1,1,0,1,4397,0.598106338854302,0.401893661145698
1,18455,1,1,0,2,1,4,7,1,1,2,0,786,371,0,1,41,0,1,3,2,1,0,0,1899,0.682745204191595,0.317254795808405
3,7377,1,1,1,1,0,1,2,3,0,2,0,1839,1778,0,1,53,1,0,1,0,1,0,0,1047,0.546356093055774,0.453643906944226
4,779,1,1,2,1,0,3,5,0,1,0,0,1205,76,0,1,32,0,1,1,2,1,0,0,3140,0.732220855844281,0.267779144155719
2,16083,1,1,3,1,0,0,0,3,1,0,0,1330,1744,0,0,65,0,0,1,0,0,0,0,1816,0.677255630342928,0.322744369657072
3,8327,1,1,0,1,1,3,12,0,0,1,0,1062,1120,1,0,47,0,1,2,1,1,0,0,1535,0.718492739782076,0.281507260217924
4,248,1,3,2,1,3,10,24,5,1,2,0,1076,2300,0,0,27,0,1,4,1,1,0,1,5709,0.647373249364724,0.352626750635276
4,4702,1,0,0,0,1,3,1,1,0,2,0,2485,1031,1,0,48,0,0,0,1,0,0,0,2166,0.614291391675106,0.385708608324894
4,3298,1,0,1,1,0,1,5,3,1,0,1,911,2253,0,1,58,1,0,1,1,1,0,0,104,0.620515069280059,0.379484930719941
3,5531,1,1,1,2,3,5,1,2,0,2,1,1945,1978,0,1,65,1,1,1,1,2,1,0,1615,0.744876648625455,0.255123351374545
2,8711,1,1,0,1,0,1,0,2,0,1,1,1462,1361,0,1,56,0,1,2,0,1,1,0,939,0.596259508965468,0.403740491034532
5,6473,1,0,0,1,0,2,4,2,0,0,0,4428,3846,1,1,58,0,0,4,0,0,0,0,1385,0.432328022700953,0.567671977299047
2,16813,1,1,1,0,2,5,4,2,1,3,0,798,1556,0,0,58,1,1,5,0,1,0,0,1663,0.56284447160194,0.43715552839806
2,17675,1,2,0,4,1,3,16,3,1,3,0,1218,1382,0,1,55,1,1,4,1,1,0,0,2807,0.639903541943052,0.360096458056948
5,3248,1,1,2,0,1,5,0,2,1,1,0,2483,1641,1,1,54,0,1,4,1,1,1,0,1361,0.640975459607849,0.359024540392151
1,23956,1,1,0,1,0,0,1,1,1,0,0,1899,4609,0,1,58,0,0,1,1,1,0,0,531,0.570045593059352,0.429954406940648
2,5252,1,0,2,2,2,3,20,1,0,0,1,2457,2950,0,1,51,1,1,3,2,1,0,0,2270,0.669384088609921,0.330615911390079
3,11225,1,1,1,1,0,0,6,4,1,1,0,1881,1310,0,1,60,1,1,2,1,1,1,0,3710,0.642747117004522,0.357252882995478
5,653,1,0,2,0,0,1,0,0,0,1,1,1666,467,1,0,44,0,0,0,1,0,0,0,1737,0.655033136846166,0.344966863153834
4,3265,1,1,2,2,0,9,14,0,0,1,0,810,729,0,0,31,1,0,2,1,1,1,0,1682,0.775594804434078,0.224405195565922
4,2667,1,1,3,2,1,10,14,1,1,1,0,976,1259,0,0,42,0,1,4,0,0,0,0,1833,0.679259808504989,0.320740191495011
1,17038,1,3,0,1,1,1,7,1,0,1,1,1854,2095,0,1,54,1,0,1,1,1,0,0,2744,0.636792294897299,0.363207705102701
6,1507,1,1,1,0,1,1,10,1,0,1,1,446,2776,1,0,43,1,1,0,0,1,0,0,927,0.60190921467042,0.39809078532958
4,686,1,0,0,1,1,1,14,1,0,1,1,1394,572,0,0,46,0,0,2,1,1,1,0,5330,0.706709475753661,0.293290524246339
2,10649,1,3,0,2,2,9,10,3,0,3,0,967,1696,0,1,36,1,0,3,0,0,0,0,875,0.696899930423141,0.303100069576859
5,632,1,1,0,1,2,1,6,2,1,1,1,765,461,1,1,47,0,0,2,1,0,0,1,3151,0.651372994961163,0.348627005038837
3,7969,1,1,1,1,1,4,6,1,1,0,0,2144,1391,0,1,44,0,0,3,2,1,0,0,1601,0.723502711762788,0.276497288237212
5,6110,1,1,1,1,1,2,4,0,0,1,1,3565,4232,1,0,65,0,0,1,1,0,0,0,2168,0.706665691953931,0.293334308046069
3,6732,1,2,2,0,0,1,5,1,0,1,1,835,382,1,0,57,0,0,1,0,1,0,1,3231,0.560135011188602,0.439864988811398
8,390,1,2,1,1,1,3,11,4,0,1,1,1974,1032,1,0,53,1,1,2,1,0,0,0,2230,0.519719597944051,0.480280402055949
4,4562,1,2,1,0,2,5,6,5,2,1,1,2182,2776,1,1,53,1,1,3,1,0,0,0,3150,0.429199054932765,0.570800945067235
2,17082,1,1,1,1,1,2,10,2,0,1,0,1084,176,1,0,54,1,1,2,0,1,0,0,436,0.610425833017136,0.389574166982864
5,6162,1,0,0,3,0,0,4,2,0,1,1,1008,981,1,0,59,0,0,0,1,1,0,0,2463,0.659711121482447,0.340288878517553
4,4065,1,2,1,0,0,4,10,1,0,1,1,1157,139,1,1,54,0,0,1,1,1,0,0,2064,0.59388524923594,0.40611475076406
1,19120,1,1,0,2,0,3,8,1,1,1,1,1134,1455,0,0,44,0,0,2,1,2,1,1,5965,0.687308854000163,0.312691145999837
1,6202,0,1,0,2,0,2,11,2,0,2,1,2022,2621,1,0,32,0,0,1,1,1,0,0,3593,0.600472078159178,0.399527921840822
3,9004,1,1,1,1,0,2,6,2,1,3,0,2187,1672,0,1,29,1,1,3,1,1,0,0,1891,0.588904770834144,0.411095229165856
3,8737,1,2,0,0,1,4,16,2,0,4,0,1749,863,1,0,51,1,1,3,0,1,1,0,1677,0.592427215435751,0.407572784564249
3,7506,1,1,2,3,2,5,9,2,1,2,0,1243,982,0,1,46,1,1,3,0,2,1,0,330,0.692641113382498,0.307358886617502
2,12770,1,2,1,0,1,1,5,4,1,1,0,1583,1821,0,0,49,0,1,4,1,0,0,0,701,0.480824839249508,0.519175160750492
3,13886,1,2,1,0,0,1,4,2,1,1,0,1359,2485,0,1,63,1,1,3,1,2,1,0,2129,0.624331524406356,0.375668475593644
2,10831,1,0,1,3,0,3,4,0,0,0,0,1111,2220,0,1,63,0,1,1,0,1,1,0,5,0.670713701167919,0.329286298832081
2,19831,1,1,1,0,2,3,9,2,1,2,0,1082,2446,1,1,56,1,1,2,1,1,0,0,725,0.551564408866264,0.448435591133736
1,18028,1,1,2,2,1,1,7,0,0,1,0,682,1127,0,1,45,1,0,1,1,1,1,0,1388,0.753758972663222,0.246241027336778
3,18523,1,4,0,1,0,4,17,8,1,3,1,1400,1168,1,0,67,1,1,5,1,1,1,0,1004,0.657385178088618,0.342614821911382
3,5976,1,0,0,0,0,0,1,0,0,0,0,1290,2085,0,0,44,0,0,1,1,1,0,0,1326,0.60367983500396,0.39632016499604
2,19297,1,0,0,1,1,3,2,2,0,0,1,1573,2525,0,0,43,0,0,3,1,0,0,0,1197,0.662043857491628,0.337956142508372
5,204,1,1,2,1,2,10,4,0,0,1,1,1724,1575,1,0,27,0,0,0,2,1,0,0,1885,0.763440130735844,0.236559869264156
3,18339,1,0,0,1,1,0,10,3,0,0,1,2073,2723,1,0,57,1,1,3,2,0,0,0,3386,0.494796364213343,0.505203635786657
5,750,1,0,1,1,1,1,20,0,0,0,0,1165,1165,0,0,24,0,1,2,1,3,1,0,1047,0.731973389747163,0.268026610252837
3,12631,1,0,2,0,1,1,7,4,0,2,1,2230,1106,1,1,63,0,1,5,1,1,0,0,615,0.493559747189844,0.506440252810156
1,7213,1,0,1,0,0,6,2,2,1,0,0,1157,2457,0,0,50,0,0,3,0,1,0,0,2000,0.548891783035465,0.451108216964535
3,8605,1,1,1,1,1,0,2,3,0,1,0,2217,3430,0,0,57,0,0,2,1,0,0,0,1551,0.593003693249634,0.406996306750366
6,48,0,1,1,0,2,3,9,1,0,1,0,1681,2558,0,0,25,0,1,3,2,1,0,1,4697,0.680660571042824,0.319339428957176
2,16706,1,0,0,1,1,4,7,3,0,2,0,1929,2853,1,1,54,1,1,3,1,1,0,0,719,0.556353928737468,0.443646071262532
2,12945,1,2,1,0,0,1,8,1,0,1,1,2141,1000,1,1,65,1,0,1,1,0,0,0,3441,0.600322632178772,0.399677367821228
1,13166,1,3,0,0,2,4,17,5,1,2,0,1423,585,0,1,49,1,1,4,1,1,0,0,1156,0.58326140386283,0.41673859613717
4,439,1,1,1,0,0,7,20,2,0,1,1,1412,1405,0,0,41,0,1,3,0,0,0,0,522,0.623910106702291,0.376089893297709
5,1639,1,3,1,3,1,6,16,3,1,3,1,1254,297,0,1,45,1,1,9,1,1,0,0,1068,0.655474801257564,0.344525198742436
9,584,1,3,2,2,2,5,11,6,1,5,1,1483,2128,1,0,45,1,1,6,0,1,1,0,189,0.620701830523653,0.379298169476347
3,8080,1,2,0,0,1,3,4,2,1,2,1,1710,1190,1,0,41,1,0,5,0,2,1,0,1364,0.572379115375046,0.427620884624954
4,4607,1,1,0,0,1,0,18,1,1,1,1,1112,3116,0,1,53,1,1,4,0,0,0,0,1408,0.472159025382249,0.527840974617751
1,14583,1,1,0,0,1,1,6,2,1,1,0,2072,2892,0,1,42,0,1,1,2,1,0,0,435,0.584601222122041,0.415398777877959
3,6712,1,0,0,1,1,7,3,2,0,1,0,812,2962,0,0,47,0,0,0,2,0,0,1,7834,0.610038952860535,0.389961047139465
4,7417,1,2,1,2,2,14,17,3,0,1,1,950,2256,0,1,37,0,1,2,1,3,1,0,1166,0.751248252539895,0.248751747460105
4,3732,1,2,0,1,0,2,6,3,0,2,0,684,1061,1,0,33,1,1,3,0,1,0,0,3419,0.537328122446211,0.462671877553789
3,4921,0,1,1,1,1,1,16,2,1,1,0,1060,2902,0,1,51,2,1,4,2,0,0,0,786,0.488126873991241,0.511873126008759
3,15167,1,1,0,1,3,7,13,0,0,2,1,1601,3151,1,1,61,0,0,4,1,0,0,1,4293,0.599776174937674,0.400223825062326
2,15055,1,0,2,1,1,2,8,1,0,1,0,939,1539,0,0,51,0,1,2,0,1,0,0,298,0.652512865596282,0.347487134403718
5,694,1,2,0,0,1,3,4,2,1,1,0,1361,1030,0,1,34,1,1,1,1,1,0,0,3923,0.700981111263036,0.299018888736964
2,16082,1,1,1,1,1,4,12,2,0,1,0,1269,1202,0,0,48,1,0,4,1,2,1,0,668,0.726869558459005,0.273130441540995
2,10902,0,0,1,3,2,7,2,1,0,1,0,2013,3166,1,1,31,0,1,2,1,0,0,0,620,0.754061129464045,0.245938870535955
2,10633,1,1,0,0,1,2,1,0,1,0,0,975,192,0,1,51,1,0,2,1,3,1,0,3576,0.723390526282252,0.276609473717748
3,9278,1,2,1,1,2,4,21,1,0,0,0,1539,2107,0,1,60,0,0,4,1,2,1,0,970,0.716416687637382,0.283583312362618
2,8978,1,0,1,1,0,1,8,2,0,1,1,1118,3950,1,1,45,0,0,0,1,2,1,0,1234,0.664200719707494,0.335799280292506
2,8499,1,3,0,1,3,1,21,5,0,3,1,2443,2749,1,0,44,0,1,6,1,0,0,0,1412,0.529593296319665,0.470406703680335
3,14807,1,1,1,1,2,6,21,6,2,3,0,1986,3781,1,1,49,1,1,6,1,1,0,0,254,0.605526909788032,0.394473090211968
3,7507,0,2,0,0,3,1,7,6,1,0,1,2461,2006,0,1,67,1,1,2,1,0,0,0,2804,0.668152425581751,0.331847574418249
4,750,1,1,0,1,1,6,12,4,1,4,0,619,992,0,1,42,1,1,4,1,2,1,0,416,0.624728799392008,0.375271200607992
3,1064,0,0,2,1,0,3,0,2,0,0,0,437,55,0,0,56,0,0,0,2,0,0,0,2422,0.701302226493447,0.298697773506553
6,651,1,1,1,1,2,12,11,2,0,1,1,1848,3334,1,0,30,1,1,3,1,1,0,0,1217,0.634714087863019,0.365285912136981
3,7667,1,0,1,1,1,3,9,0,0,0,0,1869,3334,0,1,33,0,0,3,3,1,1,0,3654,0.725697678827927,0.274302321172073
2,14310,1,2,1,1,2,4,13,1,0,1,0,1446,2503,0,1,42,1,1,3,1,1,0,0,57,0.631044461960368,0.368955538039632
2,17541,1,1,0,2,1,3,7,2,0,2,1,1948,4961,1,1,38,1,1,3,0,0,0,0,1495,0.526153086693526,0.473846913306474
1,13690,1,1,1,1,2,1,4,1,1,1,0,1058,1833,0,0,42,1,0,1,1,0,0,1,6250,0.660417408806152,0.339582591193848
2,10653,1,2,0,0,2,0,3,1,0,1,0,838,1094,0,0,65,1,0,1,1,0,0,0,2513,0.645541520661506,0.354458479338494
4,5824,1,0,1,0,3,5,13,2,1,2,0,1871,954,0,1,60,1,1,1,0,2,1,0,293,0.614118640933439,0.385881359066561
2,21295,1,3,2,1,0,2,5,2,1,1,0,3432,3552,0,1,65,0,1,4,1,2,1,0,1456,0.702719524563519,0.297280475436481
3,11434,1,2,1,2,0,2,1,2,0,3,0,3314,3076,0,0,56,1,1,2,0,1,1,0,999,0.617254104599704,0.382745895400296
2,9999,1,2,0,0,2,6,6,2,0,1,1,960,995,0,0,51,0,1,2,1,0,0,1,3213,0.612021161305022,0.387978838694978
5,843,1,0,1,1,1,2,0,0,0,0,1,2249,773,0,0,49,0,0,1,1,0,0,0,119,0.661968148215536,0.338031851784464
2,5068,1,0,1,1,1,6,3,0,0,2,0,2014,1990,1,0,29,0,0,0,1,2,1,0,1410,0.728583913229652,0.271416086770348
3,2359,1,1,1,1,2,12,11,2,1,3,0,951,324,0,1,49,1,1,4,0,0,0,0,1045,0.613246670372585,0.386753329627415
2,11392,1,1,1,1,0,5,2,2,0,1,1,976,1368,1,0,32,1,1,2,2,2,1,0,2995,0.725990771289321,0.274009228710679
1,18869,1,0,2,1,0,1,14,5,2,0,0,1803,1679,0,1,24,1,1,5,1,2,1,0,349,0.660347222491761,0.339652777508239
4,2051,1,2,1,1,0,2,6,2,1,0,0,694,1407,0,0,37,1,0,1,1,0,0,0,88,0.598760565504445,0.401239434495555
2,9627,1,3,1,1,2,1,12,1,0,1,0,1290,1943,0,0,38,0,0,2,1,0,0,0,2724,0.695854226482178,0.304145773517822
4,12349,1,1,1,0,1,5,4,1,1,3,0,1548,2440,0,0,61,1,1,1,1,1,0,0,1232,0.570859938202964,0.429140061797036
3,3803,1,1,1,1,1,5,8,2,1,1,1,1080,552,0,1,33,0,1,1,4,0,0,1,3311,0.593145406861617,0.406854593138383
2,19684,1,2,1,1,0,3,13,1,1,1,0,1224,1826,0,0,64,1,1,3,0,0,0,0,168,0.462021526558816,0.537978473441184
2,9650,1,2,0,1,1,3,8,3,1,2,0,2190,2029,1,1,51,1,1,2,2,1,0,0,2257,0.588015970857866,0.411984029142134
4,3041,1,0,1,1,0,4,11,3,1,2,1,1452,1657,1,0,37,0,1,4,0,0,0,0,1758,0.502065371731609,0.497934628268391
3,10544,1,1,0,1,1,2,7,4,1,3,0,2547,2933,1,1,57,1,1,5,1,1,0,0,1496,0.58033434959961,0.41966565040039
4,3155,1,1,1,1,2,5,4,1,0,0,0,1968,1451,0,0,34,0,0,1,1,0,0,0,121,0.75123225001132,0.24876774998868
3,5520,1,0,1,0,0,5,1,1,0,0,1,3436,1750,0,1,34,1,0,3,0,1,0,0,1038,0.65671914934794,0.34328085065206
2,4215,0,1,2,1,1,4,4,0,0,0,1,980,1422,1,0,43,0,0,4,2,1,0,0,2488,0.737221133224607,0.262778866775393
2,6902,1,2,1,1,1,5,13,1,1,0,0,1476,559,0,1,43,1,1,1,3,1,0,0,1086,0.669142056100671,0.330857943899329
2,10018,1,2,1,1,1,2,7,1,1,3,0,1328,547,0,0,63,1,1,1,0,3,1,0,569,0.612911508799373,0.387088491200627
2,8699,1,0,0,0,0,2,2,0,0,2,0,1284,1123,1,1,59,0,0,1,1,1,0,0,1116,0.509612838909208,0.490387161090792
4,7538,1,2,1,1,2,3,4,0,1,1,0,1147,1420,0,0,58,1,0,3,1,1,0,1,2423,0.640003172961488,0.359996827038512
5,1065,1,1,1,2,1,5,2,2,0,1,0,931,1255,0,0,34,1,1,3,0,1,0,0,131,0.675706211811217,0.324293788188783
3,10714,1,3,0,1,1,1,16,2,1,2,0,1551,954,0,0,54,0,1,5,0,1,0,0,1963,0.63544696327669,0.36455303672331
5,1816,1,2,0,2,1,2,3,2,1,0,0,863,1905,0,0,41,0,1,1,0,0,0,1,3663,0.602757487938695,0.397242512061305
2,12387,1,1,3,2,1,6,19,1,1,4,1,707,1755,1,0,66,0,1,2,0,0,0,0,590,0.705777406020827,0.294222593979173
4,1027,0,2,1,2,2,5,7,4,1,2,0,1470,3576,0,1,47,1,0,1,1,3,1,1,4080,0.666919632163254,0.333080367836746
3,8914,1,1,2,1,0,0,6,4,1,1,1,634,1219,1,1,56,1,0,1,0,1,0,0,222,0.587520619072407,0.412479380927593
3,10581,1,0,2,0,0,0,1,1,0,0,1,1008,839,0,0,54,0,0,0,2,2,0,0,2643,0.657451059388642,0.342548940611358
1,23586,1,2,1,0,0,8,14,1,1,1,0,1062,1516,0,0,41,1,1,3,0,0,0,0,650,0.441191459247649,0.558808540752351
3,8114,1,2,2,0,1,5,13,3,1,1,1,981,542,1,1,62,1,1,2,1,0,0,0,372,0.508864882132528,0.491135117867472
3,17532,1,4,0,1,1,5,16,2,1,2,0,1994,2550,0,1,50,1,1,4,0,0,0,0,2806,0.478312152121692,0.521687847878308
5,2011,1,0,0,1,1,3,1,1,0,0,1,1564,1623,0,0,56,0,0,0,2,1,0,0,1670,0.689331798052712,0.310668201947288
3,2716,1,0,2,4,1,1,8,2,0,1,0,908,690,0,1,22,0,1,4,1,2,1,0,38,0.701669439990701,0.298330560009299
1,21432,1,2,0,1,0,0,9,5,0,0,0,1293,473,0,1,62,1,0,0,1,1,1,0,1361,0.699600743194233,0.300399256805767
4,8330,1,1,0,2,1,5,6,2,1,1,0,1748,227,1,0,54,1,1,5,0,1,0,0,2068,0.601827366677363,0.398172633322637
3,5061,0,3,0,2,0,10,16,6,2,4,0,1273,636,0,0,60,1,1,5,0,0,0,0,599,0.471955265476624,0.528044734523376
7,1930,1,0,1,0,1,5,5,4,1,1,0,1060,1746,0,1,51,1,1,3,0,1,1,0,79,0.611703382269017,0.388296617730983
1,14848,1,2,2,1,1,4,17,4,1,1,1,1615,1611,0,0,55,1,1,2,1,0,0,0,4320,0.453735221508612,0.546264778491388
3,3750,1,2,1,0,1,0,14,4,1,4,0,1166,1827,1,0,48,0,1,4,0,0,0,0,1100,0.406317787815,0.593682212185
3,12598,1,1,1,3,1,7,15,4,1,1,1,1948,867,0,1,36,1,0,2,2,2,1,0,3080,0.690174227452675,0.309825772547325
6,3405,1,3,1,1,2,5,17,0,0,0,0,561,1255,0,1,46,0,0,5,1,0,0,0,525,0.758972783821237,0.241027216178763
5,1778,0,1,1,2,0,3,1,0,0,0,0,1814,578,0,0,52,0,1,1,0,1,0,0,14,0.633877631504816,0.366122368495184
1,23004,1,1,2,0,1,4,11,0,0,3,1,2038,2284,0,1,49,1,1,3,0,1,0,0,713,0.606865838503275,0.393134161496725
2,9227,1,0,1,2,1,9,4,0,1,3,1,1007,1175,1,0,41,0,1,2,1,1,0,0,513,0.650364635774303,0.349635364225697
1,14818,1,2,1,2,1,5,8,4,1,2,1,1328,1778,0,1,63,1,1,5,0,1,0,0,527,0.605490376394138,0.394509623605862
1,14441,1,1,0,1,1,9,3,5,1,2,0,3110,1196,0,1,46,1,1,4,1,1,0,0,280,0.569083559457935,0.430916440542065
5,1617,1,0,1,1,2,1,9,1,1,0,0,1331,581,0,1,52,0,1,1,1,0,0,0,2394,0.612782055710709,0.387217944289291
3,10309,1,3,1,1,0,5,10,1,1,0,0,1392,1544,0,1,51,1,0,4,1,0,0,0,125,0.519438537242244,0.480561462757756
3,9849,1,0,1,1,1,3,9,1,0,1,1,1280,1260,0,1,58,1,1,3,1,2,1,0,1144,0.637160660718627,0.362839339281373
4,2757,1,0,1,1,2,4,3,2,1,0,0,841,277,0,0,58,1,1,2,1,2,1,0,538,0.707826535091318,0.292173464908682
3,5451,1,1,0,1,2,1,6,0,0,0,0,1693,2090,0,1,45,0,0,0,2,1,1,0,3296,0.735564882547325,0.264435117452675
4,5050,1,0,0,1,0,5,16,1,1,0,1,1525,2919,0,0,46,0,0,4,1,0,0,0,728,0.576264995494187,0.423735004505813
2,19039,1,1,0,1,0,1,8,3,1,2,0,2293,1501,1,1,56,1,1,1,1,3,1,0,2364,0.620146188740979,0.379853811259021
4,3926,1,0,2,1,0,2,14,2,1,1,1,1846,1339,0,0,55,1,0,5,0,1,0,0,1611,0.585920070992887,0.414079929007113
4,13157,1,2,0,0,0,6,3,3,0,2,0,1972,3348,0,1,58,0,0,3,1,1,0,0,5199,0.59985348849703,0.40014651150297
2,20316,1,2,1,1,3,1,10,2,1,0,0,1662,1821,0,0,53,0,0,1,1,1,1,0,2485,0.655856982612936,0.344143017387064
2,22657,1,1,1,2,2,3,10,1,0,2,0,1480,582,0,0,55,0,0,3,1,0,0,0,1524,0.648594815084155,0.351405184915845
3,1001,1,1,1,0,1,3,7,0,0,1,0,1051,255,1,0,46,1,0,0,1,0,0,0,1239,0.594827589154383,0.405172410845617
3,12062,1,1,1,0,0,5,8,1,1,0,0,1499,322,0,0,58,0,0,3,2,0,0,0,1279,0.594395340610346,0.405604659389654
1,18309,1,1,2,1,0,3,4,3,0,0,0,781,932,1,1,57,0,1,1,1,1,1,0,673,0.687408197536502,0.312591802463498
3,8731,1,0,2,0,2,4,5,2,0,2,1,1028,1593,0,0,39,1,1,1,2,1,0,0,669,0.607257131609744,0.392742868390256
2,3307,0,1,1,0,1,0,2,0,0,2,1,1865,3767,1,0,56,1,0,1,0,1,0,0,2121,0.528851057168357,0.471148942831643
2,6105,1,1,1,3,2,2,14,4,1,4,0,2112,1054,0,1,29,1,1,5,2,2,1,0,212,0.664791576289077,0.335208423710923
4,4708,1,2,1,3,2,11,17,2,1,4,0,1761,2308,0,0,38,2,1,4,0,2,1,0,23,0.686368848599938,0.313631151400062
1,21699,1,0,1,0,1,5,10,3,1,1,0,1283,1630,0,1,52,1,1,4,1,0,0,0,764,0.444533168722453,0.555466831277547
2,14610,1,1,1,0,1,1,2,2,0,0,1,1507,418,0,0,57,1,0,1,0,1,0,0,418,0.659841799667452,0.340158200332548
3,12909,0,1,1,0,0,4,18,5,1,4,0,1542,1423,0,0,66,0,1,3,1,2,1,0,322,0.724280967897709,0.275719032102291
2,4850,1,1,1,2,3,7,5,3,0,2,1,1141,686,1,1,47,0,1,0,0,1,0,0,1405,0.69353548434588,0.30646451565412
1,5852,1,0,1,3,2,1,7,4,0,1,0,1223,1596,0,0,52,0,1,2,2,0,0,1,4928,0.586000691219866,0.413999308780134
4,10671,1,1,3,1,0,1,13,3,1,2,0,750,343,0,0,45,0,0,5,0,1,0,0,4297,0.641690919140173,0.358309080859827
4,10919,1,1,3,1,2,4,5,3,1,1,1,2069,3573,0,0,55,0,0,2,1,2,1,0,797,0.684850005468921,0.315149994531079
3,15285,1,1,1,1,1,2,5,3,0,1,0,1501,922,0,0,57,1,1,1,1,0,0,0,3151,0.514967964655325,0.485032035344675
3,8138,1,0,0,0,1,6,1,3,0,2,1,839,3023,1,0,44,1,1,3,0,0,0,0,154,0.458283961233335,0.541716038766665
2,4799,1,1,0,3,1,8,3,3,1,1,0,1806,1466,0,0,39,0,1,1,2,0,0,0,3362,0.646423035090833,0.353576964909167
2,2648,1,0,0,1,0,5,4,1,0,0,0,1341,1786,0,1,46,0,0,1,2,0,0,0,3759,0.68934467429805,0.31065532570195
1,23157,1,2,0,0,0,6,3,0,1,0,0,1474,792,0,1,52,1,1,3,0,1,0,0,617,0.542171175920549,0.457828824079451
2,8934,1,4,1,1,1,1,18,5,0,2,0,1912,1424,0,0,62,2,1,4,0,2,1,0,1339,0.599012311201285,0.400987688798715
4,1015,1,1,1,1,1,1,1,0,0,0,0,1320,888,0,0,43,0,0,0,0,1,0,0,1273,0.758265673191773,0.241734326808227
2,13598,1,6,2,3,1,3,12,4,1,1,0,1951,3273,0,0,64,1,0,1,0,0,0,0,4503,0.461340468075058,0.538659531924942
3,6351,1,0,2,3,1,6,3,2,0,2,1,748,410,0,0,39,0,1,1,1,1,1,0,562,0.710896808796673,0.289103191203327
5,3861,1,2,0,3,1,2,18,5,1,1,1,625,529,0,1,44,1,1,2,0,2,1,0,1474,0.626597374274528,0.373402625725472
1,14507,1,2,1,1,1,2,13,3,0,3,1,1012,360,1,1,59,0,1,1,2,1,0,0,1224,0.62515612717573,0.37484387282427
1,8171,1,1,2,2,1,2,12,1,0,0,1,2957,4648,0,1,48,0,0,3,1,1,0,0,2083,0.666906423718083,0.333093576281917
4,9250,1,4,0,2,2,5,19,5,1,3,1,1419,879,1,1,58,1,1,1,0,1,0,0,226,0.580913664244795,0.419086335755205
2,15223,1,1,1,1,1,1,7,3,1,1,0,1398,4058,0,1,57,0,1,6,0,2,1,0,405,0.58031662166373,0.41968337833627
2,9516,1,3,1,1,0,5,6,1,1,0,0,1694,1964,0,1,49,1,0,2,1,0,0,0,3386,0.541840134428209,0.458159865571791
1,19308,1,2,2,2,2,1,19,3,0,0,1,1205,2036,0,1,57,0,1,2,0,1,1,0,3348,0.676553180877303,0.323446819122697
3,6900,1,1,1,1,1,4,1,0,0,1,1,741,1732,0,0,55,0,0,0,1,2,1,0,1616,0.751178434339229,0.248821565660771
5,2988,1,1,0,1,1,3,5,1,0,3,0,2925,2827,0,0,50,0,0,1,1,0,0,0,1555,0.617927397919989,0.382072602080011
2,13058,1,0,1,0,0,5,6,1,0,0,1,462,1401,0,0,49,0,0,0,0,1,0,0,1158,0.631739050462455,0.368260949537545
3,8750,1,1,1,1,1,5,13,2,1,2,1,873,465,1,0,47,0,1,5,2,1,0,0,1552,0.650116091125797,0.349883908874203
4,814,1,2,1,1,1,4,17,4,0,2,0,1158,1961,1,1,53,1,1,2,2,0,0,0,1915,0.528419382067235,0.471580617932765
